Publisher Name,Series Name,Full Title,Release Date,In Collection,In Wish List,Marked Read,My Rating,Media Format,Price Paid,Date Purchased,Condition,Notes,Tags,Storage Box,Owner,Purchase Store,Signature,Slabbing,Grading,Grading Company
Marvel Comics,The Amazing Spider-Man (Vol. 1) (1962 - 1998),The Amazing Spider-Man #84,1970-05-01,1,0,0,,Print,27.86,2026-05-22,,,,,,eBay,0,0,,
Marvel Comics,The Amazing Spider-Man (Vol. 1) (1962 - 1998),The Amazing Spider-Man #197,1979-10-01,1,0,0,,Print,10.00,2026-05-22,,,,,,eBay,0,0,,
Marvel Comics,The Amazing Spider-Man (Vol. 1) (1962 - 1998),The Amazing Spider-Man #253,1984-06-01,1,0,0,,Print,7.00,2026-05-22,,,,,,eBay,0,0,,
Marvel Comics,The Amazing Spider-Man (Vol. 1) (1962 - 1998),The Amazing Spider-Man #266,1985-07-01,1,0,0,,Print,4.75,2026-05-22,,,,,,eBay,0,0,,
Marvel Comics,The Amazing Spider-Man (Vol. 1) (1962 - 1998),The Amazing Spider-Man #268,1985-09-01,1,0,0,,Print,10.00,2026-05-22,,,,,,eBay,0,0,,
Marvel Comics,The Amazing Spider-Man (Vol. 1) (1962 - 1998),The Amazing Spider-Man #273,1986-02-01,1,0,0,,Print,5.50,2026-05-22,,,,,,eBay,0,0,,
Marvel Comics,Fantastic Four (Vol. 1) (1961 - 1996),Fantastic Four #205,1979-04-01,1,0,0,,Print,18.50,2026-05-22,,,,,,eBay,0,0,,
Marvel Comics,Fantastic Four (Vol. 1) (1961 - 1996),Fantastic Four #249,1982-12-01,1,0,0,,Print,6.06,2026-05-22,,,,,,eBay,0,0,,
Marvel Comics,Fantastic Four (Vol. 1) (1961 - 1996),Fantastic Four #250,1983-01-01,1,0,0,,Print,8.26,2026-05-22,,,,,,eBay,0,0,,
Marvel Comics,Fantastic Four (Vol. 1) (1961 - 1996),Fantastic Four #254,1983-05-01,1,0,0,,Print,5.50,2026-05-22,,,,,,eBay,0,0,,
Marvel Comics,Fantastic Four (Vol. 1) (1961 - 1996),Fantastic Four #257 Newsstand Edition,1983-08-01,1,0,0,,Print,7.50,2026-05-22,,,,,,eBay,0,0,,
Marvel Comics,Doctor Strange (Vol. 2) (1974 - 1986),Doctor Strange #6,1975-02-01,1,0,0,,Print,26.00,2026-05-22,,,,,,eBay,0,0,,
DC Comics,Detective Comics (Vol. 1) (1937 - 2011),Detective Comics #525,1983-04-01,1,0,0,,Print,47.65,2026-05-22,,,,,,eBay,0,0,,
DC Comics,Detective Comics (Vol. 1) (1937 - 2011),Detective Comics #566,1986-09-01,1,0,0,,Print,34.00,2026-05-22,,,,,,eBay,0,0,,
Marvel Comics,Daredevil (Vol. 1) (1964 - 1998),Daredevil #161,1979-11-01,1,0,0,,Print,42.25,2026-05-22,,,,,,eBay,0,0,,
Marvel Comics,Daredevil (Vol. 1) (1964 - 1998),Daredevil #178,1982-01-01,1,0,0,,Print,15.50,2026-05-22,,,,,,eBay,0,0,,
Marvel Comics,Daredevil (Vol. 1) (1964 - 1998),Daredevil #319,1993-08-01,1,0,0,,Print,7.16,2026-05-22,,,,,,eBay,0,0,,
DC Comics,Batman (Vol. 1) (1940 - 2011),Batman #226,1970-11-01,1,0,0,,Print,48.00,2026-05-22,,,,,,eBay,0,0,,
Marvel Comics,Uncanny X-Men (Vol. 1) (1980 - 2011),Uncanny X-Men #185,1984-09-01,1,0,0,,Print,5.61,2026-05-22,,,,,,eBay,0,0,,
Image Comics,Haunt (2009 - 2012),Haunt #1,2009-10-01,1,0,0,,Print,17.09,2026-05-22,,,,,,eBay,0,0,,
Image Comics,Spawn (1992 - Present),Spawn #98,2000-08-01,1,0,0,,Print,7.50,2026-05-22,,,,,,eBay,0,0,,
Image Comics,Spawn (1992 - Present),Spawn #222,2012-08-01,1,0,0,,Print,65.00,2026-05-22,,,,,,eBay,0,0,,
Image Comics,Spawn (1992 - Present),Spawn #299 Cover B Todd McFarlane Virgin Variant,2019-07-01,1,0,0,,Print,7.50,2026-05-22,,,,,,eBay,0,0,,
Image Comics,Spawn (1992 - Present),Spawn #299,2019-07-01,1,0,0,,Print,7.51,2026-05-22,,,,,,eBay,0,0,,
Image Comics,Spawn (1992 - Present),Spawn #300 Cover J Todd McFarlane Amazing Spider-Man Homage Variant,2019-09-01,1,0,0,,Print,35.00,2026-05-22,,,,,,eBay,0,0,,
Image Comics,Spawn (1992 - Present),Spawn #301 Cover H Todd McFarlane Amazing Spider-Man Homage Variant,2019-10-01,1,0,0,,Print,31.00,2026-05-22,,,,,,eBay,0,0,,
Image Comics,Spawn (1992 - Present),Spawn #327 Cover B Todd McFarlane Variant,2022-03-01,1,0,0,,Print,9.50,2026-05-22,,,,,,eBay,0,0,,
Image Comics,Spawn: 25th Anniversary Director's Edition (2017),Spawn: 25th Anniversary Director's Cut #1 Cover C Todd McFarlane,2017-08-01,1,0,0,,Print,7.50,2026-05-22,,,,,,eBay,0,0,,
